1, -5000
2, -10000
3, -15000
4, -20000
5, -25000
6, -30000
7, -35000
8, -40000
9, -45000
10, -50000
11, -55000
12, -60000
13, -65000
14, -70000
15, -75000
16, -80000
17, -85000
18, -90000
19, -95000
20, -100000
21, -105000
22, -110000
23, -115000
24, -120000
25, -125000
26, -130000
27, -135000
28, -140000
29, -145000
30, -150000
31, -155000
32, -160000
33, -165000
34, -170000
35, -175000
36, -180000
37, -185000
38, -190000
39, -195000
40, -200000
41, 295000
42, 790000
43, 785000
44, 782500
45, 1277500
46, 1275000
47, 1770000
48, 1762500
49, 1257500
50, 2257500
51, 2270000
52, 1747500
53, 2275000
54, 2792500
55, 2782500
56, 2780000
57, 2775000
58, 2805000
59, 2800000
60, 2792500
61, 2800000
62, 2790000
63, 2805000
64, 2817500
65, 2810000
66, 2807500
67, 2825000
68, 2817500
69, 2802500
70, 2815000
71, 2815000
72, 2827500
73, 2837500
74, 2807500
75, 2825000
76, 2820000
77, 2822500
78, 2827500
79, 2835000
80, 2837500
81, 2822500
82, 2835000
83, 2817500
84, 2837500
85, 2827500
86, 2845000
87, 2845000
88, 2820000
89, 2827500
90, 2842500
91, 2830000
92, 2840000
93, 2835000
94, 2845000
95, 2837500
96, 2845000
97, 2835000
98, 2840000
99, 2840000
100, 2845000
